city,country_name,iso3,latitude,longitude,latest_population,latest_year
A Coruna/ESP,Spain,ESP,43.3714666666666,-8.42366666666666,247604.0,2021.0
Aachen/DEU,Germany,DEU,50.774225,6.10249999999999,248960.0,2021.0
Aarhus/DNK,Denmark,DNK,56.1507797215037,10.199399564,249709.0,2013.0
Abbotsford/CAN,Canada,CAN,49.032067,-122.318171499999,121279.0,2019.0
Aberdeen/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,57.1452676666666,-2.098316,229060.0,2020.0
Abu Dhabi/ARE,United Arab Emirates,ARE,24.2595002222222,54.9252514444444,1482816.0,2021.0
Acquapendente/ITA,Italy,ITA,42.74269,11.86785,2454.0,2013.0
Adelaide/AUS,Australia,AUS,-34.8429999999999,138.54785,1336403.0,2019.0
Afula/ISR,Israel,ISR,32.6036527233151,35.291682649103,54251.0,2018.0
Agartala/IND,India,IND,23.83639,91.275,575073.0,2020.0
Agia Marina/CYP,Cyprus,CYP,35.0380219999999,33.057789,647.0,2013.0
Agra/IND,India,IND,27.2285674199499,78.056781767213,2210246.0,2020.0
Aguascalientes/MEX,Mexico,MEX,21.8777240740743,-102.289622222223,1106453.0,2018.0
Aguimes/ESP,Spain,ESP,27.897975875,-15.46667175,29641.0,2013.0
Ahmadi Governorate/KWT,Kuwait,KWT,29.041791,48.1181455,1027700.0,2021.0
Ahmedabad/IND,India,IND,23.0272002304326,72.5753106572537,7342850.0,2020.0
Aix En Provence/FRA,France,FRA,43.5271999999999,5.44455,142482.0,2021.0
Ajman/ARE,United Arab Emirates,ARE,25.079378,55.5818513999999,392066.0,2021.0
Al Ahmadi/KWT,Kuwait,KWT,29.091028,48.0750779999999,21469.0,2015.0
Al Jahra/KWT,Kuwait,KWT,29.338533,47.684997,225275.0,2016.0
Al Mansouriya/KWT,Kuwait,KWT,29.3594149999999,47.997422,18660.0,2015.0
Al Rumaithyia/KWT,Kuwait,KWT,29.317557,48.077364,41787.0,2016.0
Al Shuwaikh/KWT,Kuwait,KWT,29.3177309999999,47.932437,2518.0,2016.0
Alacant/ESP,Spain,ESP,38.3503968214285,-0.499841262857142,329325.0,2013.0
Albacete/ESP,Spain,ESP,38.98005,-1.84865,174336.0,2021.0
Albalat Dels Tarongers/ESP,Spain,ESP,39.7052833275,-0.336674995,1163.0,2013.0
Albenga/ITA,Italy,ITA,44.0521079999999,8.206558,10593.0,2013.0
Albuquerque NM/USA,United States of America,USA,35.0985600005922,-106.615756666667,914749.0,2021.0
Alcala De Henares/ESP,Spain,ESP,40.4793,-3.378,197562.0,2021.0
Alcorcon/ESP,Spain,ESP,40.3419,-3.83369999999999,163431.0,2013.0
Alcoy/ESP,Spain,ESP,38.706389,-0.466944,59675.0,2010.0
Alessandria/ITA,Italy,ITA,44.9134499999999,8.6176,92876.0,2021.0
Alfaro/ESP,Spain,ESP,42.176,-1.744,9688.0,2013.0
Algeciras/ESP,Spain,ESP,36.1575333333333,-5.44293333333333,123078.0,2021.0
Algete/ESP,Spain,ESP,40.593333,-3.50305599999999,20102.0,2010.0
Ali Subah Al Salem/KWT,Kuwait,KWT,28.960438,48.158543,42173.0,2016.0
Alicante/ESP,Spain,ESP,38.3502666666666,-0.4975,369758.0,2021.0
Allentown Bethlehem Easton PA NJ/USA,United States of America,USA,40.7215266666666,-75.2804753333333,762561.0,2021.0
Allon Shevut/PSE,"occupied Palestinian territory, including east Jerusalem",ISR,31.6567266153314,35.1183563599912,3098.0,2021.0
Almazora/ESP,Spain,ESP,39.9452777699999,-0.05638888,25522.0,2013.0
Almeria/ESP,Spain,ESP,36.8531499999999,-2.41859999999999,201322.0,2021.0
Altamura/ITA,Italy,ITA,40.8278,16.5603,69999.0,2021.0
Alvaro Obregon/MEX,Mexico,MEX,19.325146,-99.204136,4654.0,2015.0
Amiens/FRA,France,FRA,49.88945,2.29355,137609.0,2021.0
Amlai/IND,India,IND,23.34111111,81.98638889,30354.0,2020.0
Amman/JOR,Jordan,JOR,31.9576376428571,35.9167139285714,2148293.0,2019.0
Amona/IND,India,IND,15.89138889,74.63638889,2963.0,2020.0
Amsterdam/NLD,Netherlands (Kingdom of the),NLD,52.3721579951954,4.87843980142857,1148972.0,2013.0
Anantapur/IND,India,IND,14.68333,77.6,448883.0,2020.0
Ancona/ITA,Italy,ITA,43.6087999999999,13.50045,99077.0,2021.0
Andechs/DEU,Germany,DEU,47.9687765,11.220186,3284.0,2013.0
Andenne/BEL,Belgium,BEL,50.5027163414412,4.98842295409251,25537.0,2013.0
Andong/KOR,Republic of Korea,KOR,36.5683,128.728,158765.0,2019.0
Andria/ITA,Italy,ITA,41.2316999999999,16.2916999999999,98414.0,2021.0
Angers/FRA,France,FRA,47.45795,-0.5531,180297.0,2021.0
Angouleme/FRA,France,FRA,45.6474169999999,0.167167,41776.0,2010.0
Angul/IND,India,IND,21.0215975082348,85.1838877445604,43795.0,2020.0
